FPrate,Sensivity,Precision,f1_score,Threshold
6.85644,0.90679,0.36523,0.52073,0.42771
6.85722,0.90679,0.36521,0.52070,0.42769
6.85801,0.90680,0.36518,0.52068,0.42767
6.85880,0.90681,0.36516,0.52066,0.42766
6.85959,0.90682,0.36513,0.52063,0.42764
6.86037,0.90682,0.36511,0.52061,0.42762
6.86116,0.90683,0.36508,0.52058,0.42761
6.86195,0.90684,0.36506,0.52056,0.42759
6.86274,0.90685,0.36503,0.52054,0.42757
6.86352,0.90686,0.36501,0.52051,0.42756
6.86431,0.90686,0.36499,0.52049,0.42754
6.86510,0.90687,0.36496,0.52047,0.42753
6.86589,0.90688,0.36494,0.52044,0.42751
6.86667,0.90689,0.36491,0.52042,0.42749
6.86746,0.90689,0.36489,0.52039,0.42748
6.86825,0.90690,0.36486,0.52037,0.42746
6.86904,0.90691,0.36484,0.52035,0.42744
6.86982,0.90692,0.36481,0.52032,0.42743
6.87061,0.90692,0.36479,0.52030,0.42741
6.87140,0.90693,0.36476,0.52028,0.42739
6.87219,0.90694,0.36474,0.52025,0.42738
6.87297,0.90695,0.36471,0.52023,0.42736
6.87376,0.90696,0.36469,0.52020,0.42734
6.87455,0.90696,0.36467,0.52018,0.42733
6.87534,0.90697,0.36464,0.52016,0.42731
6.87613,0.90698,0.36462,0.52013,0.42729
6.87691,0.90699,0.36459,0.52011,0.42728
6.87770,0.90699,0.36457,0.52009,0.42726
6.87849,0.90700,0.36454,0.52006,0.42724
6.87928,0.90701,0.36452,0.52004,0.42723
6.88006,0.90702,0.36449,0.52001,0.42721
6.88085,0.90703,0.36447,0.51999,0.42719
6.88164,0.90703,0.36444,0.51997,0.42718
6.88243,0.90704,0.36442,0.51994,0.42716
6.88321,0.90705,0.36440,0.51992,0.42715
6.88400,0.90706,0.36437,0.51990,0.42713
6.88479,0.90707,0.36435,0.51987,0.42711
6.88558,0.90707,0.36432,0.51985,0.42710
6.88636,0.90708,0.36430,0.51983,0.42708
6.88715,0.90709,0.36427,0.51980,0.42706
6.88794,0.90710,0.36425,0.51978,0.42705
6.88873,0.90710,0.36422,0.51975,0.42703
6.88951,0.90711,0.36420,0.51973,0.42702
6.89030,0.90712,0.36418,0.51971,0.42700
6.89109,0.90713,0.36415,0.51968,0.42698
6.89188,0.90714,0.36413,0.51966,0.42697
6.89266,0.90714,0.36410,0.51964,0.42695
6.89345,0.90715,0.36408,0.51961,0.42693
6.89424,0.90716,0.36405,0.51959,0.42692
6.89503,0.90717,0.36403,0.51957,0.42690
6.89581,0.90718,0.36400,0.51954,0.42689
6.89660,0.90718,0.36398,0.51952,0.42687
6.89739,0.90719,0.36396,0.51950,0.42686
6.89818,0.90720,0.36393,0.51947,0.42684
6.89896,0.90721,0.36391,0.51945,0.42682
6.89975,0.90721,0.36388,0.51942,0.42681
6.90054,0.90722,0.36386,0.51940,0.42679
6.90133,0.90723,0.36383,0.51938,0.42677
6.90212,0.90724,0.36381,0.51935,0.42676
6.90290,0.90725,0.36378,0.51933,0.42674
6.90369,0.90725,0.36376,0.51931,0.42673
6.90448,0.90726,0.36374,0.51928,0.42671
6.90527,0.90727,0.36371,0.51926,0.42669
6.90605,0.90728,0.36369,0.51924,0.42668
6.90684,0.90728,0.36366,0.51921,0.42666
6.90763,0.90729,0.36364,0.51919,0.42665
6.90842,0.90730,0.36361,0.51916,0.42663
6.90920,0.90731,0.36359,0.51914,0.42661
6.90999,0.90732,0.36357,0.51912,0.42660
6.91078,0.90732,0.36354,0.51909,0.42658
6.91157,0.90733,0.36352,0.51907,0.42656
6.91235,0.90734,0.36349,0.51905,0.42655
6.91314,0.90735,0.36347,0.51902,0.42653
6.91393,0.90735,0.36344,0.51900,0.42651
6.91472,0.90736,0.36342,0.51898,0.42650
6.91550,0.90737,0.36339,0.51895,0.42648
6.91629,0.90738,0.36337,0.51893,0.42647
6.91708,0.90739,0.36335,0.51891,0.42645
6.91787,0.90739,0.36332,0.51888,0.42643
6.91865,0.90740,0.36330,0.51886,0.42642
6.91944,0.90741,0.36327,0.51884,0.42640
6.92023,0.90742,0.36325,0.51881,0.42638
6.92102,0.90743,0.36322,0.51879,0.42637
6.92180,0.90743,0.36320,0.51876,0.42635
6.92259,0.90744,0.36318,0.51874,0.42633
6.92338,0.90745,0.36315,0.51872,0.42632
6.92417,0.90746,0.36313,0.51869,0.42630
6.92495,0.90746,0.36310,0.51867,0.42628
6.92574,0.90747,0.36308,0.51865,0.42627
6.92653,0.90748,0.36305,0.51862,0.42625
6.92732,0.90749,0.36303,0.51860,0.42623
6.92811,0.90750,0.36301,0.51858,0.42622
6.92889,0.90750,0.36298,0.51855,0.42620
6.92968,0.90751,0.36296,0.51853,0.42618
6.93047,0.90752,0.36293,0.51851,0.42617
6.93126,0.90753,0.36291,0.51848,0.42615
6.93204,0.90754,0.36288,0.51846,0.42614
6.93283,0.90754,0.36286,0.51844,0.42612
6.93362,0.90755,0.36284,0.51841,0.42610
6.93441,0.90756,0.36281,0.51839,0.42609
6.93519,0.90757,0.36279,0.51836,0.42607
6.93598,0.90757,0.36276,0.51834,0.42605
6.93677,0.90758,0.36274,0.51832,0.42604
6.93756,0.90759,0.36271,0.51829,0.42602
6.93834,0.90760,0.36269,0.51827,0.42601
6.93913,0.90760,0.36267,0.51825,0.42599
6.93992,0.90761,0.36264,0.51822,0.42597
6.94071,0.90762,0.36262,0.51820,0.42596
6.94149,0.90763,0.36259,0.51818,0.42594
6.94228,0.90763,0.36257,0.51815,0.42592
6.94307,0.90764,0.36254,0.51813,0.42591
6.94386,0.90765,0.36252,0.51811,0.42589
6.94464,0.90766,0.36250,0.51808,0.42587
6.94543,0.90767,0.36247,0.51806,0.42586
6.94622,0.90767,0.36245,0.51804,0.42584
6.94701,0.90768,0.36242,0.51801,0.42583
6.94779,0.90769,0.36240,0.51799,0.42581
6.94858,0.90770,0.36237,0.51797,0.42579
6.94937,0.90770,0.36235,0.51794,0.42578
6.95016,0.90771,0.36233,0.51792,0.42576
6.95095,0.90772,0.36230,0.51790,0.42574
6.95173,0.90773,0.36228,0.51787,0.42573
6.95252,0.90774,0.36225,0.51785,0.42571
6.95331,0.90774,0.36223,0.51782,0.42569
6.95410,0.90775,0.36221,0.51780,0.42568
6.95488,0.90776,0.36218,0.51778,0.42566
6.95567,0.90777,0.36216,0.51775,0.42564
6.95646,0.90777,0.36213,0.51773,0.42563
6.95725,0.90778,0.36211,0.51771,0.42561
6.95803,0.90779,0.36208,0.51768,0.42559
6.95882,0.90780,0.36206,0.51766,0.42558
6.95961,0.90781,0.36204,0.51764,0.42556
6.96040,0.90781,0.36201,0.51761,0.42554
6.96118,0.90782,0.36199,0.51759,0.42553
6.96197,0.90783,0.36196,0.51757,0.42551
6.96276,0.90784,0.36194,0.51754,0.42549
6.96355,0.90784,0.36192,0.51752,0.42548
6.96433,0.90785,0.36189,0.51750,0.42546
6.96512,0.90786,0.36187,0.51747,0.42545
6.96591,0.90787,0.36184,0.51745,0.42543
6.96670,0.90787,0.36182,0.51743,0.42541
6.96748,0.90788,0.36179,0.51740,0.42540
6.96827,0.90789,0.36177,0.51738,0.42538
6.96906,0.90790,0.36175,0.51736,0.42536
6.96985,0.90790,0.36172,0.51733,0.42535
6.97063,0.90791,0.36170,0.51731,0.42533
6.97142,0.90792,0.36167,0.51728,0.42531
6.97221,0.90793,0.36165,0.51726,0.42530
6.97300,0.90793,0.36163,0.51724,0.42528
6.97378,0.90794,0.36160,0.51721,0.42527
6.97457,0.90795,0.36158,0.51719,0.42525
6.97536,0.90796,0.36155,0.51717,0.42523
6.97615,0.90796,0.36153,0.51714,0.42522
6.97694,0.90797,0.36150,0.51712,0.42520
6.97772,0.90798,0.36148,0.51710,0.42518
6.97851,0.90799,0.36146,0.51707,0.42517
6.97930,0.90799,0.36143,0.51705,0.42515
6.98009,0.90800,0.36141,0.51703,0.42514
6.98087,0.90801,0.36138,0.51700,0.42512
6.98166,0.90802,0.36136,0.51698,0.42510
6.98245,0.90802,0.36134,0.51696,0.42509
6.98324,0.90803,0.36131,0.51693,0.42507
6.98402,0.90804,0.36129,0.51691,0.42506
6.98481,0.90804,0.36126,0.51688,0.42504
6.98560,0.90805,0.36124,0.51686,0.42503
6.98639,0.90806,0.36121,0.51684,0.42501
6.98717,0.90807,0.36119,0.51681,0.42499
6.98796,0.90807,0.36117,0.51679,0.42498
6.98875,0.90808,0.36114,0.51677,0.42496
6.98954,0.90809,0.36112,0.51674,0.42495
6.99032,0.90809,0.36109,0.51672,0.42493
6.99111,0.90810,0.36107,0.51670,0.42492
6.99190,0.90811,0.36105,0.51667,0.42490
6.99269,0.90812,0.36102,0.51665,0.42488
6.99347,0.90812,0.36100,0.51662,0.42487
6.99426,0.90813,0.36097,0.51660,0.42485
6.99505,0.90814,0.36095,0.51658,0.42484
6.99584,0.90814,0.36092,0.51655,0.42482
6.99662,0.90815,0.36090,0.51653,0.42481
6.99741,0.90816,0.36088,0.51651,0.42479
6.99820,0.90816,0.36085,0.51648,0.42478
6.99899,0.90817,0.36083,0.51646,0.42476
6.99977,0.90818,0.36080,0.51644,0.42475
7.00056,0.90818,0.36078,0.51641,0.42473
7.00135,0.90819,0.36076,0.51639,0.42472
7.00214,0.90820,0.36073,0.51636,0.42470
7.00293,0.90821,0.36071,0.51634,0.42468
7.00371,0.90821,0.36068,0.51632,0.42467
7.00450,0.90822,0.36066,0.51629,0.42465
7.00529,0.90823,0.36063,0.51627,0.42464
7.00608,0.90823,0.36061,0.51625,0.42462
7.00686,0.90824,0.36059,0.51622,0.42461
7.00765,0.90825,0.36056,0.51620,0.42459
7.00844,0.90825,0.36054,0.51618,0.42458
7.00923,0.90826,0.36051,0.51615,0.42456
7.01001,0.90827,0.36049,0.51613,0.42455
7.01080,0.90828,0.36047,0.51611,0.42453
7.01159,0.90828,0.36044,0.51608,0.42452
7.01238,0.90829,0.36042,0.51606,0.42450
7.01316,0.90830,0.36039,0.51603,0.42448
7.01395,0.90830,0.36037,0.51601,0.42447
7.01474,0.90831,0.36035,0.51599,0.42445
7.01553,0.90832,0.36032,0.51596,0.42444
7.01631,0.90832,0.36030,0.51594,0.42442
7.01710,0.90833,0.36027,0.51592,0.42441
7.01789,0.90834,0.36025,0.51589,0.42439
7.01868,0.90834,0.36022,0.51587,0.42438
7.01946,0.90835,0.36020,0.51585,0.42436
7.02025,0.90836,0.36018,0.51582,0.42435
7.02104,0.90837,0.36015,0.51580,0.42433
7.02183,0.90837,0.36013,0.51577,0.42432
7.02261,0.90838,0.36010,0.51575,0.42430
7.02340,0.90839,0.36008,0.51573,0.42429
7.02419,0.90839,0.36006,0.51570,0.42427
7.02498,0.90840,0.36003,0.51568,0.42426
7.02577,0.90841,0.36001,0.51566,0.42424
7.02655,0.90841,0.35998,0.51563,0.42423
7.02734,0.90842,0.35996,0.51561,0.42421
7.02813,0.90843,0.35994,0.51559,0.42420
7.02892,0.90844,0.35991,0.51556,0.42418
7.02970,0.90844,0.35989,0.51554,0.42417
7.03049,0.90845,0.35986,0.51552,0.42415
7.03128,0.90846,0.35984,0.51549,0.42414
7.03207,0.90846,0.35982,0.51547,0.42412
7.03285,0.90847,0.35979,0.51545,0.42411
7.03364,0.90848,0.35977,0.51542,0.42409
7.03443,0.90849,0.35974,0.51540,0.42408
7.03522,0.90849,0.35972,0.51538,0.42406
7.03600,0.90850,0.35970,0.51535,0.42404
7.03679,0.90851,0.35967,0.51533,0.42403
7.03758,0.90852,0.35965,0.51531,0.42401
7.03837,0.90852,0.35962,0.51528,0.42400
7.03915,0.90853,0.35960,0.51526,0.42398
7.03994,0.90854,0.35958,0.51524,0.42397
7.04073,0.90854,0.35955,0.51521,0.42395
7.04152,0.90855,0.35953,0.51519,0.42394
7.04230,0.90856,0.35950,0.51516,0.42392
7.04309,0.90856,0.35948,0.51514,0.42391
7.04388,0.90857,0.35946,0.51512,0.42389
7.04467,0.90858,0.35943,0.51509,0.42388
7.04545,0.90859,0.35941,0.51507,0.42386
7.04624,0.90859,0.35938,0.51505,0.42385
7.04703,0.90860,0.35936,0.51502,0.42383
7.04782,0.90861,0.35934,0.51500,0.42382
7.04860,0.90861,0.35931,0.51498,0.42380
7.04939,0.90862,0.35929,0.51495,0.42379
7.05018,0.90863,0.35926,0.51493,0.42377
7.05097,0.90863,0.35924,0.51491,0.42376
7.05176,0.90864,0.35922,0.51488,0.42374
7.05254,0.90865,0.35919,0.51486,0.42373
7.05333,0.90865,0.35917,0.51484,0.42371
7.05412,0.90866,0.35914,0.51481,0.42370
7.05491,0.90867,0.35912,0.51479,0.42368
7.05569,0.90867,0.35910,0.51477,0.42366
7.05648,0.90868,0.35907,0.51474,0.42365
7.05727,0.90869,0.35905,0.51472,0.42363
7.05806,0.90869,0.35903,0.51469,0.42362
7.05884,0.90870,0.35900,0.51467,0.42360
7.05963,0.90871,0.35898,0.51465,0.42359
7.06042,0.90871,0.35895,0.51462,0.42357
7.06121,0.90872,0.35893,0.51460,0.42356
7.06199,0.90873,0.35891,0.51458,0.42354
7.06278,0.90873,0.35888,0.51455,0.42353
7.06357,0.90874,0.35886,0.51453,0.42351
7.06436,0.90875,0.35883,0.51451,0.42350
7.06514,0.90875,0.35881,0.51448,0.42348
7.06593,0.90876,0.35879,0.51446,0.42347
7.06672,0.90877,0.35876,0.51443,0.42345
7.06751,0.90877,0.35874,0.51441,0.42344
7.06829,0.90878,0.35871,0.51439,0.42342
7.06908,0.90879,0.35869,0.51436,0.42341
7.06987,0.90879,0.35867,0.51434,0.42339
7.07066,0.90880,0.35864,0.51432,0.42338
7.07144,0.90880,0.35862,0.51429,0.42336
7.07223,0.90881,0.35859,0.51427,0.42335
7.07302,0.90882,0.35857,0.51425,0.42333
7.07381,0.90882,0.35855,0.51422,0.42332
7.07459,0.90883,0.35852,0.51420,0.42330
7.07538,0.90884,0.35850,0.51417,0.42329
7.07617,0.90884,0.35847,0.51415,0.42327
7.07696,0.90885,0.35845,0.51413,0.42326
7.07775,0.90885,0.35843,0.51410,0.42324
7.07853,0.90886,0.35840,0.51408,0.42323
7.07932,0.90887,0.35838,0.51406,0.42321
7.08011,0.90887,0.35835,0.51403,0.42320
7.08090,0.90888,0.35833,0.51401,0.42318
7.08168,0.90889,0.35831,0.51398,0.42317
7.08247,0.90889,0.35828,0.51396,0.42315
7.08326,0.90890,0.35826,0.51394,0.42314
7.08405,0.90890,0.35823,0.51391,0.42312
7.08483,0.90891,0.35821,0.51389,0.42311
7.08562,0.90892,0.35819,0.51387,0.42310
7.08641,0.90892,0.35816,0.51384,0.42308
7.08720,0.90893,0.35814,0.51382,0.42307
7.08798,0.90893,0.35811,0.51380,0.42305
7.08877,0.90894,0.35809,0.51377,0.42304
7.08956,0.90895,0.35807,0.51375,0.42302
7.09035,0.90895,0.35804,0.51372,0.42301
7.09113,0.90896,0.35802,0.51370,0.42299
7.09192,0.90897,0.35799,0.51368,0.42298
7.09271,0.90897,0.35797,0.51365,0.42296
7.09350,0.90898,0.35795,0.51363,0.42295
7.09428,0.90898,0.35792,0.51361,0.42293
7.09507,0.90899,0.35790,0.51358,0.42292
7.09586,0.90900,0.35787,0.51356,0.42290
7.09665,0.90900,0.35785,0.51353,0.42289
7.09743,0.90901,0.35783,0.51351,0.42287
7.09822,0.90901,0.35780,0.51349,0.42286
7.09901,0.90902,0.35778,0.51346,0.42284
7.09980,0.90903,0.35775,0.51344,0.42282
7.10059,0.90903,0.35773,0.51342,0.42281
7.10137,0.90904,0.35771,0.51339,0.42279
7.10216,0.90904,0.35768,0.51337,0.42278
7.10295,0.90905,0.35766,0.51334,0.42276
7.10374,0.90906,0.35763,0.51332,0.42275
7.10452,0.90906,0.35761,0.51330,0.42273
7.10531,0.90907,0.35759,0.51327,0.42272
7.10610,0.90907,0.35756,0.51325,0.42270
7.10689,0.90908,0.35754,0.51323,0.42269
7.10767,0.90909,0.35751,0.51320,0.42267
7.10846,0.90909,0.35749,0.51318,0.42266
7.10925,0.90910,0.35747,0.51315,0.42264
7.11004,0.90910,0.35744,0.51313,0.42263
7.11082,0.90911,0.35742,0.51311,0.42261
7.11161,0.90912,0.35739,0.51308,0.42260
7.11240,0.90912,0.35737,0.51306,0.42258
7.11319,0.90913,0.35735,0.51304,0.42257
7.11397,0.90913,0.35732,0.51301,0.42255
7.11476,0.90914,0.35730,0.51299,0.42254
7.11555,0.90914,0.35727,0.51296,0.42252
7.11634,0.90915,0.35725,0.51294,0.42251
7.11712,0.90916,0.35723,0.51292,0.42249
7.11791,0.90916,0.35720,0.51289,0.42248
7.11870,0.90917,0.35718,0.51287,0.42246
7.11949,0.90917,0.35716,0.51285,0.42245
7.12027,0.90918,0.35713,0.51282,0.42243
7.12106,0.90919,0.35711,0.51280,0.42242
7.12185,0.90919,0.35708,0.51278,0.42240
7.12264,0.90920,0.35706,0.51275,0.42239
7.12342,0.90920,0.35704,0.51273,0.42237
7.12421,0.90921,0.35701,0.51270,0.42236
7.12500,0.90922,0.35699,0.51268,0.42234
7.12579,0.90922,0.35696,0.51266,0.42233
7.12658,0.90923,0.35694,0.51263,0.42231
7.12736,0.90923,0.35692,0.51261,0.42230
7.12815,0.90924,0.35689,0.51259,0.42228
7.12894,0.90925,0.35687,0.51256,0.42227
7.12973,0.90925,0.35685,0.51254,0.42225
7.13051,0.90926,0.35682,0.51252,0.42224
7.13130,0.90926,0.35680,0.51249,0.42222
7.13209,0.90927,0.35677,0.51247,0.42221
7.13288,0.90928,0.35675,0.51244,0.42219
7.13366,0.90928,0.35673,0.51242,0.42218
7.13445,0.90929,0.35670,0.51240,0.42216
7.13524,0.90929,0.35668,0.51237,0.42215
7.13603,0.90930,0.35665,0.51235,0.42213
7.13681,0.90930,0.35663,0.51233,0.42212
7.13760,0.90931,0.35661,0.51230,0.42210
7.13839,0.90932,0.35658,0.51228,0.42209
7.13918,0.90932,0.35656,0.51226,0.42207
7.13996,0.90933,0.35654,0.51223,0.42206
7.14075,0.90933,0.35651,0.51221,0.42204
7.14154,0.90934,0.35649,0.51218,0.42203
7.14233,0.90935,0.35646,0.51216,0.42201
7.14311,0.90935,0.35644,0.51214,0.42200
7.14390,0.90936,0.35642,0.51211,0.42198
7.14469,0.90936,0.35639,0.51209,0.42197
7.14548,0.90937,0.35637,0.51207,0.42195
7.14626,0.90938,0.35635,0.51204,0.42194
7.14705,0.90938,0.35632,0.51202,0.42192
7.14784,0.90939,0.35630,0.51200,0.42191
7.14863,0.90939,0.35627,0.51197,0.42189
7.14941,0.90940,0.35625,0.51195,0.42188
7.15020,0.90941,0.35623,0.51193,0.42186
7.15099,0.90941,0.35620,0.51190,0.42185
7.15178,0.90942,0.35618,0.51188,0.42184
7.15257,0.90942,0.35616,0.51185,0.42182
7.15335,0.90943,0.35613,0.51183,0.42181
7.15414,0.90944,0.35611,0.51181,0.42179
7.15493,0.90944,0.35608,0.51178,0.42178
7.15572,0.90945,0.35606,0.51176,0.42176
7.15650,0.90945,0.35604,0.51174,0.42175
7.15729,0.90946,0.35601,0.51171,0.42173
7.15808,0.90946,0.35599,0.51169,0.42172
7.15887,0.90947,0.35597,0.51167,0.42170
7.15965,0.90948,0.35594,0.51164,0.42169
7.16044,0.90948,0.35592,0.51162,0.42167
7.16123,0.90949,0.35589,0.51159,0.42166
7.16202,0.90949,0.35587,0.51157,0.42164
7.16280,0.90950,0.35585,0.51155,0.42163
7.16359,0.90950,0.35582,0.51152,0.42161
7.16438,0.90951,0.35580,0.51150,0.42160
7.16517,0.90952,0.35577,0.51148,0.42158
7.16595,0.90952,0.35575,0.51145,0.42157
7.16674,0.90953,0.35573,0.51143,0.42155
7.16753,0.90953,0.35570,0.51141,0.42154
7.16832,0.90954,0.35568,0.51138,0.42152
7.16910,0.90954,0.35566,0.51136,0.42151
7.16989,0.90955,0.35563,0.51133,0.42149
7.17068,0.90956,0.35561,0.51131,0.42148
7.17147,0.90956,0.35559,0.51129,0.42147
7.17225,0.90957,0.35556,0.51126,0.42145
7.17304,0.90957,0.35554,0.51124,0.42144
7.17383,0.90958,0.35551,0.51122,0.42142
7.17462,0.90958,0.35549,0.51119,0.42141
7.17541,0.90959,0.35547,0.51117,0.42139
7.17619,0.90960,0.35544,0.51115,0.42138
7.17698,0.90960,0.35542,0.51112,0.42136
7.17777,0.90961,0.35540,0.51110,0.42135
7.17856,0.90961,0.35537,0.51107,0.42133
7.17934,0.90962,0.35535,0.51105,0.42132
7.18013,0.90962,0.35532,0.51103,0.42130
7.18092,0.90963,0.35530,0.51100,0.42129
7.18171,0.90963,0.35528,0.51098,0.42127
7.18249,0.90964,0.35525,0.51096,0.42126
7.18328,0.90964,0.35523,0.51093,0.42124
7.18407,0.90965,0.35521,0.51091,0.42123
7.18486,0.90966,0.35518,0.51088,0.42121
7.18564,0.90966,0.35516,0.51086,0.42120
7.18643,0.90967,0.35513,0.51084,0.42118
7.18722,0.90967,0.35511,0.51081,0.42117
7.18801,0.90968,0.35509,0.51079,0.42115
7.18879,0.90968,0.35506,0.51077,0.42114
7.18958,0.90969,0.35504,0.51074,0.42112
7.19037,0.90969,0.35502,0.51072,0.42111
7.19116,0.90970,0.35499,0.51069,0.42109
7.19194,0.90970,0.35497,0.51067,0.42108
7.19273,0.90971,0.35494,0.51065,0.42106
7.19352,0.90971,0.35492,0.51062,0.42105
7.19431,0.90972,0.35490,0.51060,0.42103
7.19509,0.90972,0.35487,0.51058,0.42102
7.19588,0.90973,0.35485,0.51055,0.42100
7.19667,0.90973,0.35483,0.51053,0.42099
7.19746,0.90974,0.35480,0.51050,0.42098
7.19824,0.90975,0.35478,0.51048,0.42096
7.19903,0.90975,0.35475,0.51046,0.42095
7.19982,0.90976,0.35473,0.51043,0.42093
7.20061,0.90976,0.35471,0.51041,0.42092
7.20140,0.90977,0.35468,0.51039,0.42090
7.20218,0.90977,0.35466,0.51036,0.42089
7.20297,0.90978,0.35464,0.51034,0.42087
7.20376,0.90978,0.35461,0.51031,0.42086
7.20455,0.90979,0.35459,0.51029,0.42084
7.20533,0.90979,0.35456,0.51027,0.42083
7.20612,0.90980,0.35454,0.51024,0.42081
7.20691,0.90980,0.35452,0.51022,0.42080
7.20770,0.90981,0.35449,0.51020,0.42079
7.20848,0.90981,0.35447,0.51017,0.42077
7.20927,0.90982,0.35445,0.51015,0.42076
7.21006,0.90982,0.35442,0.51012,0.42074
7.21085,0.90983,0.35440,0.51010,0.42073
7.21163,0.90983,0.35437,0.51008,0.42071
7.21242,0.90984,0.35435,0.51005,0.42070
7.21321,0.90984,0.35433,0.51003,0.42068
7.21400,0.90985,0.35430,0.51001,0.42067
7.21478,0.90985,0.35428,0.50998,0.42065
7.21557,0.90986,0.35426,0.50996,0.42064
7.21636,0.90986,0.35423,0.50994,0.42062
7.21715,0.90987,0.35421,0.50991,0.42061
7.21793,0.90987,0.35419,0.50989,0.42060
7.21872,0.90988,0.35416,0.50986,0.42058
7.21951,0.90988,0.35414,0.50984,0.42057
7.22030,0.90989,0.35411,0.50982,0.42055
7.22108,0.90990,0.35409,0.50979,0.42054
7.22187,0.90990,0.35407,0.50977,0.42052
7.22266,0.90991,0.35404,0.50975,0.42051
7.22345,0.90991,0.35402,0.50972,0.42049
7.22423,0.90992,0.35400,0.50970,0.42048
7.22502,0.90992,0.35397,0.50968,0.42046
7.22581,0.90993,0.35395,0.50965,0.42045
7.22660,0.90993,0.35393,0.50963,0.42044
7.22739,0.90994,0.35390,0.50960,0.42042
7.22817,0.90994,0.35388,0.50958,0.42041
7.22896,0.90995,0.35386,0.50956,0.42039
7.22975,0.90995,0.35383,0.50953,0.42038
7.23054,0.90996,0.35381,0.50951,0.42036
7.23132,0.90996,0.35378,0.50949,0.42035
7.23211,0.90997,0.35376,0.50946,0.42033
7.23290,0.90997,0.35374,0.50944,0.42032
7.23369,0.90998,0.35371,0.50942,0.42030
7.23447,0.90999,0.35369,0.50939,0.42029
7.23526,0.90999,0.35367,0.50937,0.42028
7.23605,0.91000,0.35364,0.50934,0.42026
7.23684,0.91000,0.35362,0.50932,0.42025
7.23762,0.91001,0.35360,0.50930,0.42023
7.23841,0.91001,0.35357,0.50927,0.42022
7.23920,0.91002,0.35355,0.50925,0.42020
7.23999,0.91002,0.35353,0.50923,0.42019
7.24077,0.91003,0.35350,0.50920,0.42017
7.24156,0.91003,0.35348,0.50918,0.42016
7.24235,0.91004,0.35345,0.50916,0.42015
7.24314,0.91004,0.35343,0.50913,0.42013
7.24392,0.91005,0.35341,0.50911,0.42012
7.24471,0.91005,0.35338,0.50908,0.42010
7.24550,0.91006,0.35336,0.50906,0.42009
7.24629,0.91006,0.35334,0.50904,0.42007
7.24707,0.91007,0.35331,0.50901,0.42006
7.24786,0.91007,0.35329,0.50899,0.42004
7.24865,0.91008,0.35327,0.50897,0.42003
7.24944,0.91008,0.35324,0.50894,0.42002
7.25023,0.91009,0.35322,0.50892,0.42000
7.25101,0.91009,0.35320,0.50890,0.41999
7.25180,0.91010,0.35317,0.50887,0.41997
7.25259,0.91010,0.35315,0.50885,0.41996
7.25338,0.91011,0.35313,0.50883,0.41994
7.25416,0.91011,0.35310,0.50880,0.41993
7.25495,0.91012,0.35308,0.50878,0.41991
7.25574,0.91012,0.35306,0.50875,0.41990
7.25653,0.91013,0.35303,0.50873,0.41989
7.25731,0.91014,0.35301,0.50871,0.41987
7.25810,0.91014,0.35298,0.50868,0.41986
7.25889,0.91015,0.35296,0.50866,0.41984
7.25968,0.91015,0.35294,0.50864,0.41983
7.26046,0.91016,0.35291,0.50861,0.41981
7.26125,0.91016,0.35289,0.50859,0.41980
7.26204,0.91017,0.35287,0.50857,0.41979
7.26283,0.91017,0.35284,0.50854,0.41977
7.26361,0.91018,0.35282,0.50852,0.41976
7.26440,0.91018,0.35280,0.50850,0.41974
7.26519,0.91019,0.35277,0.50847,0.41973
7.26598,0.91019,0.35275,0.50845,0.41971
7.26676,0.91020,0.35273,0.50842,0.41970
7.26755,0.91020,0.35270,0.50840,0.41968
7.26834,0.91021,0.35268,0.50838,0.41967
7.26913,0.91021,0.35266,0.50835,0.41966
7.26991,0.91022,0.35263,0.50833,0.41964
7.27070,0.91022,0.35261,0.50831,0.41963
7.27149,0.91023,0.35259,0.50828,0.41961
7.27228,0.91023,0.35256,0.50826,0.41960
7.27306,0.91024,0.35254,0.50823,0.41958
7.27385,0.91024,0.35251,0.50821,0.41957
7.27464,0.91024,0.35249,0.50819,0.41956
7.27543,0.91025,0.35247,0.50816,0.41954
7.27622,0.91025,0.35244,0.50814,0.41953
7.27700,0.91026,0.35242,0.50812,0.41951
7.27779,0.91026,0.35240,0.50809,0.41950
7.27858,0.91027,0.35237,0.50807,0.41948
7.27937,0.91027,0.35235,0.50805,0.41947
7.28015,0.91028,0.35233,0.50802,0.41945
