FPrate,Sensivity,Precision,f1_score,Threshold
6.74854,0.89818,0.37602,0.53011,0.42750
6.74932,0.89818,0.37600,0.53009,0.42749
6.75011,0.89819,0.37597,0.53007,0.42747
6.75090,0.89820,0.37595,0.53004,0.42745
6.75169,0.89821,0.37592,0.53002,0.42744
6.75248,0.89822,0.37590,0.53000,0.42742
6.75326,0.89823,0.37587,0.52997,0.42740
6.75405,0.89824,0.37585,0.52995,0.42738
6.75484,0.89825,0.37582,0.52993,0.42737
6.75563,0.89826,0.37580,0.52990,0.42735
6.75641,0.89826,0.37577,0.52988,0.42733
6.75720,0.89827,0.37575,0.52986,0.42732
6.75799,0.89828,0.37572,0.52983,0.42730
6.75878,0.89829,0.37570,0.52981,0.42728
6.75956,0.89830,0.37567,0.52979,0.42726
6.76035,0.89831,0.37565,0.52976,0.42725
6.76114,0.89832,0.37562,0.52974,0.42723
6.76193,0.89833,0.37560,0.52972,0.42721
6.76271,0.89833,0.37557,0.52969,0.42719
6.76350,0.89834,0.37555,0.52967,0.42718
6.76429,0.89835,0.37552,0.52964,0.42716
6.76508,0.89836,0.37550,0.52962,0.42714
6.76586,0.89837,0.37547,0.52960,0.42712
6.76665,0.89838,0.37545,0.52957,0.42711
6.76744,0.89839,0.37542,0.52955,0.42709
6.76823,0.89839,0.37540,0.52953,0.42707
6.76901,0.89840,0.37537,0.52950,0.42706
6.76980,0.89841,0.37535,0.52948,0.42704
6.77059,0.89842,0.37532,0.52946,0.42702
6.77138,0.89843,0.37530,0.52943,0.42700
6.77216,0.89844,0.37527,0.52941,0.42699
6.77295,0.89845,0.37525,0.52939,0.42697
6.77374,0.89846,0.37522,0.52936,0.42695
6.77453,0.89846,0.37520,0.52934,0.42694
6.77532,0.89847,0.37517,0.52932,0.42692
6.77610,0.89848,0.37515,0.52929,0.42690
6.77689,0.89849,0.37512,0.52927,0.42689
6.77768,0.89850,0.37510,0.52925,0.42687
6.77847,0.89851,0.37507,0.52922,0.42685
6.77925,0.89852,0.37505,0.52920,0.42684
6.78004,0.89852,0.37502,0.52918,0.42682
6.78083,0.89853,0.37500,0.52915,0.42680
6.78162,0.89854,0.37497,0.52913,0.42679
6.78240,0.89855,0.37495,0.52911,0.42677
6.78319,0.89856,0.37492,0.52908,0.42675
6.78398,0.89857,0.37490,0.52906,0.42674
6.78477,0.89857,0.37487,0.52904,0.42672
6.78555,0.89858,0.37485,0.52901,0.42670
6.78634,0.89859,0.37482,0.52899,0.42669
6.78713,0.89860,0.37480,0.52897,0.42667
6.78792,0.89861,0.37477,0.52894,0.42666
6.78870,0.89861,0.37475,0.52892,0.42664
6.78949,0.89862,0.37472,0.52889,0.42662
6.79028,0.89863,0.37470,0.52887,0.42661
6.79107,0.89864,0.37467,0.52885,0.42659
6.79185,0.89865,0.37465,0.52882,0.42657
6.79264,0.89865,0.37462,0.52880,0.42656
6.79343,0.89866,0.37460,0.52878,0.42654
6.79422,0.89867,0.37457,0.52875,0.42652
6.79500,0.89868,0.37455,0.52873,0.42651
6.79579,0.89869,0.37452,0.52871,0.42649
6.79658,0.89869,0.37450,0.52868,0.42648
6.79737,0.89870,0.37447,0.52866,0.42646
6.79815,0.89871,0.37445,0.52864,0.42644
6.79894,0.89872,0.37442,0.52861,0.42643
6.79973,0.89873,0.37439,0.52859,0.42641
6.80052,0.89873,0.37437,0.52857,0.42639
6.80131,0.89874,0.37435,0.52854,0.42638
6.80209,0.89875,0.37432,0.52852,0.42636
6.80288,0.89876,0.37430,0.52849,0.42634
6.80367,0.89877,0.37427,0.52847,0.42633
6.80446,0.89878,0.37425,0.52845,0.42631
6.80524,0.89878,0.37422,0.52842,0.42629
6.80603,0.89879,0.37420,0.52840,0.42628
6.80682,0.89880,0.37417,0.52838,0.42626
6.80761,0.89881,0.37415,0.52835,0.42625
6.80839,0.89882,0.37412,0.52833,0.42623
6.80918,0.89882,0.37410,0.52831,0.42621
6.80997,0.89883,0.37407,0.52828,0.42620
6.81076,0.89884,0.37405,0.52826,0.42618
6.81154,0.89885,0.37402,0.52824,0.42616
6.81233,0.89886,0.37400,0.52821,0.42615
6.81312,0.89886,0.37397,0.52819,0.42613
6.81391,0.89887,0.37395,0.52817,0.42612
6.81469,0.89888,0.37392,0.52814,0.42610
6.81548,0.89889,0.37390,0.52812,0.42608
6.81627,0.89890,0.37387,0.52810,0.42607
6.81706,0.89891,0.37385,0.52807,0.42605
6.81784,0.89891,0.37382,0.52805,0.42604
6.81863,0.89892,0.37380,0.52803,0.42602
6.81942,0.89893,0.37377,0.52800,0.42600
6.82021,0.89894,0.37375,0.52798,0.42599
6.82099,0.89895,0.37372,0.52795,0.42597
6.82178,0.89895,0.37370,0.52793,0.42596
6.82257,0.89896,0.37367,0.52791,0.42594
6.82336,0.89897,0.37365,0.52788,0.42592
6.82414,0.89898,0.37362,0.52786,0.42591
6.82493,0.89899,0.37360,0.52784,0.42589
6.82572,0.89899,0.37357,0.52781,0.42588
6.82651,0.89900,0.37355,0.52779,0.42586
6.82730,0.89901,0.37352,0.52777,0.42584
6.82808,0.89902,0.37350,0.52774,0.42583
6.82887,0.89903,0.37347,0.52772,0.42581
6.82966,0.89903,0.37345,0.52770,0.42580
6.83045,0.89904,0.37342,0.52767,0.42578
6.83123,0.89905,0.37340,0.52765,0.42576
6.83202,0.89906,0.37337,0.52763,0.42575
6.83281,0.89907,0.37335,0.52760,0.42573
6.83360,0.89908,0.37332,0.52758,0.42572
6.83438,0.89908,0.37330,0.52756,0.42570
6.83517,0.89909,0.37327,0.52753,0.42568
6.83596,0.89910,0.37325,0.52751,0.42567
6.83675,0.89911,0.37322,0.52749,0.42565
6.83753,0.89912,0.37320,0.52746,0.42564
6.83832,0.89912,0.37317,0.52744,0.42562
6.83911,0.89913,0.37315,0.52742,0.42560
6.83990,0.89914,0.37312,0.52739,0.42559
6.84068,0.89915,0.37310,0.52737,0.42557
6.84147,0.89915,0.37307,0.52734,0.42556
6.84226,0.89916,0.37305,0.52732,0.42554
6.84305,0.89917,0.37302,0.52730,0.42552
6.84383,0.89918,0.37300,0.52727,0.42551
6.84462,0.89918,0.37297,0.52725,0.42549
6.84541,0.89919,0.37295,0.52723,0.42548
6.84620,0.89920,0.37292,0.52720,0.42546
6.84698,0.89921,0.37290,0.52718,0.42545
6.84777,0.89921,0.37287,0.52716,0.42543
6.84856,0.89922,0.37285,0.52713,0.42541
6.84935,0.89923,0.37282,0.52711,0.42540
6.85014,0.89924,0.37280,0.52708,0.42538
6.85092,0.89924,0.37278,0.52706,0.42537
6.85171,0.89925,0.37275,0.52704,0.42535
6.85250,0.89926,0.37273,0.52701,0.42534
6.85329,0.89927,0.37270,0.52699,0.42532
6.85407,0.89927,0.37268,0.52697,0.42530
6.85486,0.89928,0.37265,0.52694,0.42529
6.85565,0.89929,0.37263,0.52692,0.42527
6.85644,0.89930,0.37260,0.52690,0.42526
6.85722,0.89930,0.37258,0.52687,0.42524
6.85801,0.89931,0.37255,0.52685,0.42522
6.85880,0.89932,0.37253,0.52682,0.42521
6.85959,0.89933,0.37250,0.52680,0.42519
6.86037,0.89933,0.37248,0.52678,0.42518
6.86116,0.89934,0.37245,0.52675,0.42516
6.86195,0.89935,0.37243,0.52673,0.42515
6.86274,0.89935,0.37240,0.52671,0.42513
6.86352,0.89936,0.37238,0.52668,0.42511
6.86431,0.89937,0.37235,0.52666,0.42510
6.86510,0.89938,0.37233,0.52664,0.42508
6.86589,0.89938,0.37230,0.52661,0.42507
6.86667,0.89939,0.37228,0.52659,0.42505
6.86746,0.89940,0.37225,0.52656,0.42503
6.86825,0.89941,0.37223,0.52654,0.42502
6.86904,0.89941,0.37220,0.52652,0.42500
6.86982,0.89942,0.37218,0.52649,0.42499
6.87061,0.89943,0.37215,0.52647,0.42497
6.87140,0.89944,0.37213,0.52645,0.42495
6.87219,0.89944,0.37210,0.52642,0.42494
6.87297,0.89945,0.37208,0.52640,0.42492
6.87376,0.89946,0.37205,0.52638,0.42491
6.87455,0.89947,0.37203,0.52635,0.42489
6.87534,0.89947,0.37200,0.52633,0.42487
6.87613,0.89948,0.37198,0.52630,0.42486
6.87691,0.89949,0.37195,0.52628,0.42484
6.87770,0.89950,0.37193,0.52626,0.42483
6.87849,0.89950,0.37190,0.52623,0.42481
6.87928,0.89951,0.37188,0.52621,0.42479
6.88006,0.89952,0.37185,0.52619,0.42478
6.88085,0.89952,0.37183,0.52616,0.42476
6.88164,0.89953,0.37180,0.52614,0.42475
6.88243,0.89954,0.37178,0.52612,0.42473
6.88321,0.89955,0.37176,0.52609,0.42471
6.88400,0.89955,0.37173,0.52607,0.42470
6.88479,0.89956,0.37171,0.52605,0.42468
6.88558,0.89957,0.37168,0.52602,0.42467
6.88636,0.89958,0.37166,0.52600,0.42465
6.88715,0.89958,0.37163,0.52597,0.42463
6.88794,0.89959,0.37161,0.52595,0.42462
6.88873,0.89960,0.37158,0.52593,0.42460
6.88951,0.89960,0.37156,0.52590,0.42459
6.89030,0.89961,0.37153,0.52588,0.42457
6.89109,0.89962,0.37151,0.52586,0.42456
6.89188,0.89963,0.37148,0.52583,0.42454
6.89266,0.89963,0.37146,0.52581,0.42453
6.89345,0.89964,0.37143,0.52579,0.42451
6.89424,0.89965,0.37141,0.52576,0.42449
6.89503,0.89966,0.37138,0.52574,0.42448
6.89581,0.89966,0.37136,0.52572,0.42446
6.89660,0.89967,0.37133,0.52569,0.42445
6.89739,0.89968,0.37131,0.52567,0.42443
6.89818,0.89969,0.37128,0.52565,0.42442
6.89896,0.89969,0.37126,0.52562,0.42440
6.89975,0.89970,0.37124,0.52560,0.42439
6.90054,0.89971,0.37121,0.52557,0.42437
6.90133,0.89972,0.37119,0.52555,0.42435
6.90212,0.89973,0.37116,0.52553,0.42434
6.90290,0.89973,0.37114,0.52550,0.42432
6.90369,0.89974,0.37111,0.52548,0.42431
6.90448,0.89975,0.37109,0.52546,0.42429
6.90527,0.89976,0.37106,0.52543,0.42428
6.90605,0.89976,0.37104,0.52541,0.42426
6.90684,0.89977,0.37101,0.52539,0.42425
6.90763,0.89978,0.37099,0.52536,0.42423
6.90842,0.89979,0.37096,0.52534,0.42422
6.90920,0.89980,0.37094,0.52532,0.42420
6.90999,0.89980,0.37092,0.52529,0.42418
6.91078,0.89981,0.37089,0.52527,0.42417
6.91157,0.89982,0.37087,0.52525,0.42415
6.91235,0.89983,0.37084,0.52522,0.42414
6.91314,0.89983,0.37082,0.52520,0.42412
6.91393,0.89984,0.37079,0.52518,0.42411
6.91472,0.89985,0.37077,0.52516,0.42409
6.91550,0.89986,0.37074,0.52513,0.42408
6.91629,0.89987,0.37072,0.52511,0.42406
6.91708,0.89987,0.37069,0.52509,0.42405
6.91787,0.89988,0.37067,0.52506,0.42403
6.91865,0.89989,0.37065,0.52504,0.42401
6.91944,0.89990,0.37062,0.52502,0.42400
6.92023,0.89991,0.37060,0.52499,0.42398
6.92102,0.89991,0.37057,0.52497,0.42397
6.92180,0.89992,0.37055,0.52495,0.42395
6.92259,0.89993,0.37052,0.52492,0.42394
6.92338,0.89994,0.37050,0.52490,0.42392
6.92417,0.89995,0.37047,0.52488,0.42391
6.92495,0.89995,0.37045,0.52485,0.42389
6.92574,0.89996,0.37043,0.52483,0.42387
6.92653,0.89997,0.37040,0.52481,0.42386
6.92732,0.89998,0.37038,0.52478,0.42384
6.92811,0.89999,0.37035,0.52476,0.42383
6.92889,0.89999,0.37033,0.52474,0.42381
6.92968,0.90000,0.37030,0.52471,0.42380
6.93047,0.90001,0.37028,0.52469,0.42378
6.93126,0.90002,0.37025,0.52467,0.42376
6.93204,0.90003,0.37023,0.52465,0.42375
6.93283,0.90003,0.37021,0.52462,0.42373
6.93362,0.90004,0.37018,0.52460,0.42372
6.93441,0.90005,0.37016,0.52458,0.42370
6.93519,0.90006,0.37013,0.52455,0.42369
6.93598,0.90007,0.37011,0.52453,0.42367
6.93677,0.90007,0.37008,0.52451,0.42366
6.93756,0.90008,0.37006,0.52448,0.42364
6.93834,0.90009,0.37004,0.52446,0.42362
6.93913,0.90010,0.37001,0.52444,0.42361
6.93992,0.90010,0.36999,0.52441,0.42359
6.94071,0.90011,0.36996,0.52439,0.42358
6.94149,0.90012,0.36994,0.52437,0.42356
6.94228,0.90013,0.36991,0.52434,0.42355
6.94307,0.90013,0.36989,0.52432,0.42353
6.94386,0.90014,0.36986,0.52430,0.42352
6.94464,0.90015,0.36984,0.52427,0.42350
6.94543,0.90016,0.36981,0.52425,0.42349
6.94622,0.90016,0.36979,0.52423,0.42347
6.94701,0.90017,0.36977,0.52420,0.42346
6.94779,0.90018,0.36974,0.52418,0.42344
6.94858,0.90018,0.36972,0.52416,0.42342
6.94937,0.90019,0.36969,0.52413,0.42341
6.95016,0.90020,0.36967,0.52411,0.42339
6.95095,0.90021,0.36964,0.52409,0.42338
6.95173,0.90021,0.36962,0.52406,0.42336
6.95252,0.90022,0.36959,0.52404,0.42335
6.95331,0.90023,0.36957,0.52402,0.42333
6.95410,0.90023,0.36954,0.52399,0.42332
6.95488,0.90024,0.36952,0.52397,0.42330
6.95567,0.90025,0.36950,0.52394,0.42329
6.95646,0.90026,0.36947,0.52392,0.42327
6.95725,0.90026,0.36945,0.52390,0.42326
6.95803,0.90027,0.36942,0.52387,0.42324
6.95882,0.90028,0.36940,0.52385,0.42323
6.95961,0.90029,0.36937,0.52383,0.42321
6.96040,0.90029,0.36935,0.52380,0.42319
6.96118,0.90030,0.36932,0.52378,0.42318
6.96197,0.90031,0.36930,0.52376,0.42316
6.96276,0.90031,0.36928,0.52373,0.42315
6.96355,0.90032,0.36925,0.52371,0.42313
6.96433,0.90033,0.36923,0.52369,0.42312
6.96512,0.90034,0.36920,0.52366,0.42310
6.96591,0.90034,0.36918,0.52364,0.42309
6.96670,0.90035,0.36915,0.52362,0.42307
6.96748,0.90036,0.36913,0.52359,0.42305
6.96827,0.90036,0.36910,0.52357,0.42304
6.96906,0.90037,0.36908,0.52355,0.42302
6.96985,0.90038,0.36905,0.52352,0.42301
6.97063,0.90038,0.36903,0.52350,0.42299
6.97142,0.90039,0.36901,0.52348,0.42298
6.97221,0.90040,0.36898,0.52345,0.42296
6.97300,0.90041,0.36896,0.52343,0.42294
6.97378,0.90041,0.36893,0.52341,0.42293
6.97457,0.90042,0.36891,0.52338,0.42291
6.97536,0.90043,0.36888,0.52336,0.42290
6.97615,0.90043,0.36886,0.52334,0.42288
6.97694,0.90044,0.36883,0.52331,0.42287
6.97772,0.90045,0.36881,0.52329,0.42285
6.97851,0.90045,0.36879,0.52326,0.42284
6.97930,0.90046,0.36876,0.52324,0.42282
6.98009,0.90047,0.36874,0.52322,0.42281
6.98087,0.90047,0.36871,0.52319,0.42279
6.98166,0.90048,0.36869,0.52317,0.42278
6.98245,0.90049,0.36866,0.52315,0.42276
6.98324,0.90049,0.36864,0.52312,0.42274
6.98402,0.90050,0.36861,0.52310,0.42273
6.98481,0.90051,0.36859,0.52308,0.42271
6.98560,0.90051,0.36856,0.52305,0.42270
6.98639,0.90052,0.36854,0.52303,0.42268
6.98717,0.90053,0.36852,0.52301,0.42267
6.98796,0.90053,0.36849,0.52298,0.42265
6.98875,0.90054,0.36847,0.52296,0.42264
6.98954,0.90055,0.36844,0.52294,0.42262
6.99032,0.90055,0.36842,0.52291,0.42261
6.99111,0.90056,0.36839,0.52289,0.42259
6.99190,0.90057,0.36837,0.52286,0.42258
6.99269,0.90057,0.36834,0.52284,0.42256
6.99347,0.90058,0.36832,0.52282,0.42255
6.99426,0.90059,0.36830,0.52279,0.42253
6.99505,0.90060,0.36827,0.52277,0.42252
6.99584,0.90060,0.36825,0.52275,0.42250
6.99662,0.90061,0.36822,0.52272,0.42249
6.99741,0.90062,0.36820,0.52270,0.42247
6.99820,0.90062,0.36817,0.52268,0.42246
6.99899,0.90063,0.36815,0.52265,0.42244
6.99977,0.90064,0.36812,0.52263,0.42242
7.00056,0.90064,0.36810,0.52261,0.42241
7.00135,0.90065,0.36808,0.52258,0.42239
7.00214,0.90066,0.36805,0.52256,0.42238
7.00293,0.90066,0.36803,0.52254,0.42236
7.00371,0.90067,0.36800,0.52251,0.42235
7.00450,0.90068,0.36798,0.52249,0.42233
7.00529,0.90068,0.36795,0.52247,0.42232
7.00608,0.90069,0.36793,0.52244,0.42230
7.00686,0.90070,0.36791,0.52242,0.42229
7.00765,0.90070,0.36788,0.52240,0.42227
7.00844,0.90071,0.36786,0.52237,0.42226
7.00923,0.90072,0.36783,0.52235,0.42224
7.01001,0.90073,0.36781,0.52233,0.42223
7.01080,0.90073,0.36778,0.52230,0.42221
7.01159,0.90074,0.36776,0.52228,0.42220
7.01238,0.90075,0.36773,0.52226,0.42218
7.01316,0.90075,0.36771,0.52223,0.42217
7.01395,0.90076,0.36769,0.52221,0.42215
7.01474,0.90077,0.36766,0.52219,0.42214
7.01553,0.90077,0.36764,0.52216,0.42212
7.01631,0.90078,0.36761,0.52214,0.42211
7.01710,0.90079,0.36759,0.52212,0.42209
7.01789,0.90079,0.36756,0.52209,0.42208
7.01868,0.90080,0.36754,0.52207,0.42206
7.01946,0.90081,0.36752,0.52205,0.42205
7.02025,0.90081,0.36749,0.52202,0.42203
7.02104,0.90082,0.36747,0.52200,0.42202
7.02183,0.90083,0.36744,0.52198,0.42200
7.02261,0.90084,0.36742,0.52195,0.42199
7.02340,0.90084,0.36739,0.52193,0.42197
7.02419,0.90085,0.36737,0.52191,0.42196
7.02498,0.90086,0.36735,0.52188,0.42194
7.02577,0.90086,0.36732,0.52186,0.42193
7.02655,0.90087,0.36730,0.52184,0.42191
7.02734,0.90088,0.36727,0.52181,0.42190
7.02813,0.90088,0.36725,0.52179,0.42188
7.02892,0.90089,0.36723,0.52177,0.42187
7.02970,0.90090,0.36720,0.52174,0.42185
7.03049,0.90091,0.36718,0.52172,0.42184
7.03128,0.90091,0.36715,0.52170,0.42182
7.03207,0.90092,0.36713,0.52167,0.42181
7.03285,0.90093,0.36710,0.52165,0.42179
7.03364,0.90093,0.36708,0.52163,0.42178
7.03443,0.90094,0.36706,0.52160,0.42176
7.03522,0.90095,0.36703,0.52158,0.42175
7.03600,0.90095,0.36701,0.52156,0.42173
7.03679,0.90096,0.36698,0.52153,0.42172
7.03758,0.90097,0.36696,0.52151,0.42170
7.03837,0.90097,0.36693,0.52149,0.42169
7.03915,0.90098,0.36691,0.52146,0.42167
7.03994,0.90099,0.36689,0.52144,0.42166
7.04073,0.90100,0.36686,0.52142,0.42164
7.04152,0.90100,0.36684,0.52139,0.42163
7.04230,0.90101,0.36681,0.52137,0.42161
7.04309,0.90102,0.36679,0.52135,0.42160
7.04388,0.90102,0.36677,0.52132,0.42158
7.04467,0.90103,0.36674,0.52130,0.42157
7.04545,0.90104,0.36672,0.52128,0.42155
7.04624,0.90104,0.36669,0.52125,0.42154
7.04703,0.90105,0.36667,0.52123,0.42152
7.04782,0.90106,0.36664,0.52121,0.42151
7.04860,0.90106,0.36662,0.52118,0.42149
7.04939,0.90107,0.36660,0.52116,0.42148
7.05018,0.90107,0.36657,0.52114,0.42147
7.05097,0.90108,0.36655,0.52111,0.42145
7.05176,0.90109,0.36652,0.52109,0.42144
7.05254,0.90109,0.36650,0.52107,0.42142
7.05333,0.90110,0.36647,0.52104,0.42141
7.05412,0.90111,0.36645,0.52102,0.42139
7.05491,0.90111,0.36643,0.52100,0.42138
7.05569,0.90112,0.36640,0.52097,0.42136
7.05648,0.90113,0.36638,0.52095,0.42135
7.05727,0.90113,0.36635,0.52093,0.42133
7.05806,0.90114,0.36633,0.52090,0.42132
7.05884,0.90115,0.36630,0.52088,0.42130
7.05963,0.90115,0.36628,0.52085,0.42129
7.06042,0.90116,0.36626,0.52083,0.42127
7.06121,0.90116,0.36623,0.52081,0.42126
7.06199,0.90117,0.36621,0.52078,0.42124
7.06278,0.90118,0.36618,0.52076,0.42123
7.06357,0.90118,0.36616,0.52074,0.42122
7.06436,0.90119,0.36613,0.52071,0.42120
7.06514,0.90120,0.36611,0.52069,0.42119
7.06593,0.90120,0.36609,0.52067,0.42117
7.06672,0.90121,0.36606,0.52064,0.42116
7.06751,0.90121,0.36604,0.52062,0.42114
7.06829,0.90122,0.36601,0.52060,0.42113
7.06908,0.90123,0.36599,0.52057,0.42111
7.06987,0.90123,0.36596,0.52055,0.42110
7.07066,0.90124,0.36594,0.52053,0.42109
7.07144,0.90125,0.36592,0.52050,0.42107
7.07223,0.90125,0.36589,0.52048,0.42106
7.07302,0.90126,0.36587,0.52046,0.42104
7.07381,0.90126,0.36584,0.52043,0.42103
7.07459,0.90127,0.36582,0.52041,0.42101
7.07538,0.90128,0.36580,0.52039,0.42100
7.07617,0.90128,0.36577,0.52036,0.42099
7.07696,0.90129,0.36575,0.52034,0.42097
7.07775,0.90129,0.36572,0.52031,0.42096
7.07853,0.90130,0.36570,0.52029,0.42094
7.07932,0.90131,0.36567,0.52027,0.42093
7.08011,0.90131,0.36565,0.52024,0.42091
7.08090,0.90132,0.36563,0.52022,0.42090
7.08168,0.90132,0.36560,0.52020,0.42089
7.08247,0.90133,0.36558,0.52017,0.42087
7.08326,0.90134,0.36555,0.52015,0.42086
7.08405,0.90134,0.36553,0.52013,0.42084
7.08483,0.90135,0.36550,0.52010,0.42083
7.08562,0.90135,0.36548,0.52008,0.42081
7.08641,0.90136,0.36546,0.52006,0.42080
7.08720,0.90137,0.36543,0.52003,0.42079
7.08798,0.90137,0.36541,0.52001,0.42077
7.08877,0.90138,0.36538,0.51999,0.42076
7.08956,0.90138,0.36536,0.51996,0.42074
7.09035,0.90139,0.36533,0.51994,0.42073
7.09113,0.90140,0.36531,0.51991,0.42071
7.09192,0.90140,0.36529,0.51989,0.42070
7.09271,0.90141,0.36526,0.51987,0.42068
7.09350,0.90141,0.36524,0.51984,0.42067
7.09428,0.90142,0.36521,0.51982,0.42066
7.09507,0.90143,0.36519,0.51980,0.42064
7.09586,0.90143,0.36517,0.51977,0.42063
7.09665,0.90144,0.36514,0.51975,0.42061
7.09743,0.90144,0.36512,0.51973,0.42060
7.09822,0.90145,0.36509,0.51970,0.42058
7.09901,0.90146,0.36507,0.51968,0.42057
7.09980,0.90146,0.36504,0.51966,0.42055
7.10059,0.90147,0.36502,0.51963,0.42054
7.10137,0.90147,0.36500,0.51961,0.42053
7.10216,0.90148,0.36497,0.51959,0.42051
7.10295,0.90149,0.36495,0.51956,0.42050
7.10374,0.90149,0.36492,0.51954,0.42048
7.10452,0.90150,0.36490,0.51951,0.42047
7.10531,0.90150,0.36488,0.51949,0.42045
7.10610,0.90151,0.36485,0.51947,0.42044
7.10689,0.90151,0.36483,0.51944,0.42043
7.10767,0.90152,0.36480,0.51942,0.42041
7.10846,0.90153,0.36478,0.51940,0.42040
7.10925,0.90153,0.36475,0.51937,0.42038
7.11004,0.90154,0.36473,0.51935,0.42037
7.11082,0.90154,0.36471,0.51933,0.42036
7.11161,0.90155,0.36468,0.51930,0.42034
7.11240,0.90155,0.36466,0.51928,0.42033
7.11319,0.90156,0.36463,0.51926,0.42031
7.11397,0.90157,0.36461,0.51923,0.42030
7.11476,0.90157,0.36459,0.51921,0.42028
7.11555,0.90158,0.36456,0.51918,0.42027
7.11634,0.90158,0.36454,0.51916,0.42026
7.11712,0.90159,0.36451,0.51914,0.42024
7.11791,0.90159,0.36449,0.51911,0.42023
7.11870,0.90160,0.36446,0.51909,0.42021
7.11949,0.90161,0.36444,0.51907,0.42020
7.12027,0.90161,0.36442,0.51904,0.42018
7.12106,0.90162,0.36439,0.51902,0.42017
7.12185,0.90162,0.36437,0.51900,0.42016
7.12264,0.90163,0.36434,0.51897,0.42014
7.12342,0.90163,0.36432,0.51895,0.42013
7.12421,0.90164,0.36429,0.51893,0.42011
7.12500,0.90164,0.36427,0.51890,0.42010
7.12579,0.90165,0.36425,0.51888,0.42008
7.12658,0.90166,0.36422,0.51885,0.42007
7.12736,0.90166,0.36420,0.51883,0.42006
7.12815,0.90167,0.36417,0.51881,0.42004
7.12894,0.90167,0.36415,0.51878,0.42003
7.12973,0.90168,0.36413,0.51876,0.42001
7.13051,0.90168,0.36410,0.51874,0.42000
7.13130,0.90169,0.36408,0.51871,0.41999
7.13209,0.90169,0.36405,0.51869,0.41997
7.13288,0.90170,0.36403,0.51867,0.41996
7.13366,0.90170,0.36400,0.51864,0.41994
7.13445,0.90171,0.36398,0.51862,0.41993
7.13524,0.90172,0.36396,0.51859,0.41991
7.13603,0.90172,0.36393,0.51857,0.41990
7.13681,0.90173,0.36391,0.51855,0.41989
7.13760,0.90173,0.36388,0.51852,0.41987
7.13839,0.90174,0.36386,0.51850,0.41986
7.13918,0.90174,0.36384,0.51848,0.41984
7.13996,0.90175,0.36381,0.51845,0.41983
7.14075,0.90175,0.36379,0.51843,0.41981
7.14154,0.90176,0.36376,0.51841,0.41980
7.14233,0.90177,0.36374,0.51838,0.41979
7.14311,0.90177,0.36372,0.51836,0.41977
7.14390,0.90178,0.36369,0.51834,0.41976
7.14469,0.90178,0.36367,0.51831,0.41974
7.14548,0.90179,0.36364,0.51829,0.41973
7.14626,0.90179,0.36362,0.51826,0.41971
7.14705,0.90180,0.36360,0.51824,0.41970
7.14784,0.90180,0.36357,0.51822,0.41969
7.14863,0.90181,0.36355,0.51819,0.41967
7.14941,0.90181,0.36352,0.51817,0.41966
7.15020,0.90182,0.36350,0.51815,0.41964
7.15099,0.90183,0.36347,0.51812,0.41963
7.15178,0.90183,0.36345,0.51810,0.41961
7.15257,0.90184,0.36343,0.51808,0.41960
7.15335,0.90184,0.36340,0.51805,0.41959
7.15414,0.90185,0.36338,0.51803,0.41957
7.15493,0.90185,0.36335,0.51801,0.41956
7.15572,0.90186,0.36333,0.51798,0.41954
7.15650,0.90186,0.36331,0.51796,0.41953
7.15729,0.90187,0.36328,0.51793,0.41951
7.15808,0.90187,0.36326,0.51791,0.41950
7.15887,0.90188,0.36323,0.51789,0.41948
7.15965,0.90188,0.36321,0.51786,0.41947
7.16044,0.90189,0.36319,0.51784,0.41946
7.16123,0.90189,0.36316,0.51782,0.41944
7.16202,0.90190,0.36314,0.51779,0.41943
7.16280,0.90190,0.36311,0.51777,0.41941
7.16359,0.90191,0.36309,0.51775,0.41940
7.16438,0.90192,0.36307,0.51772,0.41938
7.16517,0.90192,0.36304,0.51770,0.41937
7.16595,0.90193,0.36302,0.51767,0.41936
7.16674,0.90193,0.36299,0.51765,0.41934
7.16753,0.90194,0.36297,0.51763,0.41933
7.16832,0.90194,0.36295,0.51760,0.41931
7.16910,0.90195,0.36292,0.51758,0.41930
7.16989,0.90195,0.36290,0.51756,0.41928
7.17068,0.90196,0.36287,0.51753,0.41927
7.17147,0.90196,0.36285,0.51751,0.41926
7.17225,0.90197,0.36283,0.51749,0.41924
